galaxyID,label1,label2,label3,label4
139264,5,2,1,1
249990,5,2,1,1
231040,5,2,1,1
69530,1,0,0,0
39076,5,2,1,1
229511,4,2,1,1
87599,3,1,1,1
286531,0,0,0,0
61096,6,3,2,2
152665,1,0,0,0
117528,0,0,0,0
59858,0,0,0,0
258153,2,0,0,0
238229,6,3,2,2
229199,1,0,0,0
142608,0,0,0,0
15296,5,2,1,1
165834,5,2,1,1
66216,5,2,1,1
61463,3,1,1,1
159810,0,0,0,0
69570,5,2,1,1
29920,5,2,1,1
160177,3,1,1,1
188221,6,3,2,2
219014,3,1,1,1
205450,0,0,0,0
60415,0,0,0,0
226765,5,2,1,1
154796,4,2,1,1
130977,3,1,1,1
127832,4,2,1,1
227146,3,1,1,1
184982,5,2,1,1
57257,4,2,1,1
13116,5,2,1,1
192123,0,0,0,0
293723,0,0,0,0
224541,1,0,0,0
87225,4,2,1,1
80718,3,1,1,1
109129,0,0,0,0
162081,0,0,0,0
30062,1,0,0,0
18124,0,0,0,0
86530,0,0,0,0
225908,0,0,0,0
201870,3,1,1,1
88725,0,0,0,0
90585,1,0,0,0
60702,0,0,0,0
27016,4,2,1,1
51243,5,2,1,1
59062,4,2,1,1
192090,4,2,1,1
123089,3,1,1,1
212641,3,1,1,1
73925,3,1,1,1
176436,1,0,0,0
56973,6,3,2,2
92453,0,0,0,0
251548,0,0,0,0
18118,3,1,1,1
77899,1,0,0,0
129891,1,0,0,0
57966,1,0,0,0
213060,1,0,0,0
95384,1,0,0,0
127363,5,2,1,1
196753,5,2,1,1
32165,5,2,1,1
187126,0,0,0,0
28205,5,2,1,1
88206,4,2,1,1
222539,1,0,0,0
269440,5,2,1,1
266026,4,2,1,1
185229,5,2,1,1
135920,2,0,0,0
27276,1,0,0,0
173163,1,0,0,0
209912,5,2,1,1
278323,5,2,1,1
47407,5,2,1,1
218069,4,2,1,1
334,3,1,1,1
62861,1,0,0,0
167965,5,2,1,1
203137,1,0,0,0
266172,2,0,0,0
196558,6,3,2,2
17526,0,0,0,0
65121,0,0,0,0
67134,5,2,1,1
127536,4,2,1,1
134859,1,0,0,0
118351,1,0,0,0
7451,3,1,1,1
69013,0,0,0,0
56064,0,0,0,0
242925,3,1,1,1
252732,2,0,0,0
31416,4,2,1,1
80919,0,0,0,0
261229,1,0,0,0
247549,5,2,1,1
17425,1,0,0,0
137567,4,2,1,1
265421,1,0,0,0
285903,1,0,0,0
220658,4,2,1,1
97553,1,0,0,0
246820,4,2,1,1
82876,4,2,1,1
11731,4,2,1,1
258995,5,2,1,1
219349,5,2,1,1
93886,5,2,1,1
236769,1,0,0,0
200751,4,2,1,1
151002,1,0,0,0
127747,1,0,0,0
82749,0,0,0,0
285459,4,2,1,1
471,3,1,1,1
249095,5,2,1,1
238491,5,2,1,1
174023,3,1,1,1
64562,0,0,0,0
193907,1,0,0,0
38959,3,1,1,1
50884,3,1,1,1
182231,0,0,0,0
120832,0,0,0,0
245922,0,0,0,0
82154,1,0,0,0
150421,5,2,1,1
217894,0,0,0,0
253049,5,2,1,1
198126,3,1,1,1
3120,0,0,0,0
31811,3,1,1,1
221230,3,1,1,1
120332,0,0,0,0
23212,1,0,0,0
37594,0,0,0,0
69550,4,2,1,1
225179,1,0,0,0
250804,0,0,0,0
128196,1,0,0,0
51839,3,1,1,1
229059,3,1,1,1
165408,1,0,0,0
250041,5,2,1,1
68991,5,2,1,1
289626,0,0,0,0
165971,5,2,1,1
24385,0,0,0,0
48019,1,0,0,0
252756,0,0,0,0
281717,1,0,0,0
165167,0,0,0,0
83612,0,0,0,0
252470,5,2,1,1
3553,3,1,1,1
182403,4,2,1,1
71123,0,0,0,0
133625,3,1,1,1
263217,5,2,1,1
128892,2,0,0,0
49758,5,2,1,1
235236,0,0,0,0
265889,4,2,1,1
90646,6,3,2,2
256100,4,2,1,1
63636,5,2,1,1
80410,0,0,0,0
97997,3,1,1,1
234658,0,0,0,0
108049,5,2,1,1
139854,1,0,0,0
180880,1,0,0,0
95428,0,0,0,0
193929,5,2,1,1
54515,1,0,0,0
221903,5,2,1,1
127183,0,0,0,0
85300,0,0,0,0
219452,1,0,0,0
254839,1,0,0,0
157547,1,0,0,0
257588,5,2,1,1
39175,0,0,0,0
265331,3,1,1,1
172879,1,0,0,0
238731,1,0,0,0
37873,5,2,1,1
44618,0,0,0,0
230927,1,0,0,0
134302,4,2,1,1
280149,4,2,1,1
212058,5,2,1,1
131402,1,0,0,0
193168,1,0,0,0
197180,1,0,0,0
36195,5,2,1,1
2596,0,0,0,0
54540,0,0,0,0
280556,3,1,1,1
263872,5,2,1,1
58527,4,2,1,1
119340,5,2,1,1
22418,1,0,0,0
73715,2,0,0,0
112775,1,0,0,0
19286,4,2,1,1
208655,1,0,0,0
231853,4,2,1,1
238818,1,0,0,0
123837,1,0,0,0
159429,0,0,0,0
253465,3,1,1,1
261227,6,3,2,2
32828,1,0,0,0
161027,7,4,3,2
105922,2,0,0,0
72108,5,2,1,1
193806,3,1,1,1
127449,3,1,1,1
47911,0,0,0,0
78308,4,2,1,1
181003,1,0,0,0
169859,3,1,1,1
124364,5,2,1,1
7806,5,2,1,1
63078,1,0,0,0
59168,3,1,1,1
121877,4,2,1,1
12256,1,0,0,0
184925,1,0,0,0
5081,1,0,0,0
39133,5,2,1,1
64848,1,0,0,0
255256,5,2,1,1
108582,4,2,1,1
219711,0,0,0,0
72090,5,2,1,1
31135,5,2,1,1
23025,3,1,1,1
170788,1,0,0,0
18333,0,0,0,0
228069,4,2,1,1
270911,4,2,1,1
4453,0,0,0,0
102762,0,0,0,0
69004,3,1,1,1
208781,5,2,1,1
142395,4,2,1,1
194729,5,2,1,1
134414,1,0,0,0
38348,1,0,0,0
7624,5,2,1,1
25608,3,1,1,1
226841,6,3,2,2
466,3,1,1,1
182165,0,0,0,0
245212,1,0,0,0
90194,0,0,0,0
23584,1,0,0,0
138004,1,0,0,0
102585,3,1,1,1
260512,2,0,0,0
240156,7,4,3,2
51496,5,2,1,1
121085,1,0,0,0
72967,0,0,0,0
215157,2,0,0,0
103799,0,0,0,0
188600,0,0,0,0
197244,0,0,0,0
216514,0,0,0,0
229268,4,2,1,1
157088,1,0,0,0
83953,5,2,1,1
74433,3,1,1,1
110383,1,0,0,0
223287,5,2,1,1
80096,0,0,0,0
55633,5,2,1,1
219253,5,2,1,1
87045,1,0,0,0
7250,4,2,1,1
32083,7,4,3,2
47942,0,0,0,0
6788,5,2,1,1
90840,1,0,0,0
174043,4,2,1,1
7974,0,0,0,0
23696,4,2,1,1
79660,5,2,1,1
192066,0,0,0,0
291457,6,3,2,2
162742,3,1,1,1
136086,1,0,0,0
175700,1,0,0,0
47079,0,0,0,0
97166,3,1,1,1
170024,1,0,0,0
109595,5,2,1,1
204050,3,1,1,1
158278,4,2,1,1
285247,5,2,1,1
65468,1,0,0,0
215075,5,2,1,1
94789,4,2,1,1
62268,1,0,0,0
87023,0,0,0,0
38103,1,0,0,0
200439,3,1,1,1
25147,1,0,0,0
52679,0,0,0,0
271945,6,3,2,2
174173,5,2,1,1
120604,1,0,0,0
238128,1,0,0,0
117785,7,4,3,2
103458,4,2,1,1
179557,5,2,1,1
252587,5,2,1,1
173358,3,1,1,1
97767,0,0,0,0
127998,1,0,0,0
73116,3,1,1,1
272118,5,2,1,1
157086,1,0,0,0
209458,0,0,0,0
90870,1,0,0,0
94546,3,1,1,1
183984,4,2,1,1
216149,5,2,1,1
59644,5,2,1,1
192098,5,2,1,1
142132,1,0,0,0
234088,5,2,1,1
216535,3,1,1,1
35265,4,2,1,1
98744,0,0,0,0
169428,1,0,0,0
195356,5,2,1,1
207420,0,0,0,0
268713,2,0,0,0
175880,1,0,0,0
185686,1,0,0,0
164127,3,1,1,1
252635,5,2,1,1
230694,3,1,1,1
150852,4,2,1,1
7036,1,0,0,0
252673,4,2,1,1
75975,1,0,0,0
28094,3,1,1,1
100499,0,0,0,0
84731,5,2,1,1
144672,4,2,1,1
12267,1,0,0,0
116556,0,0,0,0
87541,0,0,0,0
5296,4,2,1,1
100458,0,0,0,0
253479,3,1,1,1
895,4,2,1,1
185290,5,2,1,1
61603,1,0,0,0
83686,4,2,1,1
106654,0,0,0,0
203953,0,0,0,0
39860,1,0,0,0
253457,1,0,0,0
204044,5,2,1,1
137653,5,2,1,1
239854,3,1,1,1
295209,4,2,1,1
154808,0,0,0,0
172675,4,2,1,1
185464,0,0,0,0
157729,1,0,0,0
79510,6,3,2,2
289072,0,0,0,0
21124,1,0,0,0
201127,5,2,1,1
20442,3,1,1,1
235921,1,0,0,0
89009,0,0,0,0
174842,5,2,1,1
229878,5,2,1,1
266045,5,2,1,1
158733,4,2,1,1
235968,3,1,1,1
9247,5,2,1,1
217183,1,0,0,0
87191,2,0,0,0
198359,5,2,1,1
116904,6,3,2,2
251462,3,1,1,1
129785,0,0,0,0
109967,3,1,1,1
13461,1,0,0,0
293906,4,2,1,1
13785,0,0,0,0
243849,5,2,1,1
231288,6,3,2,2
98357,1,0,0,0
171191,0,0,0,0
76108,0,0,0,0
156123,1,0,0,0
24008,1,0,0,0
233021,1,0,0,0
16459,0,0,0,0
198254,3,1,1,1
251722,1,0,0,0
261840,2,0,0,0
142991,1,0,0,0
7666,5,2,1,1
251672,3,1,1,1
93427,4,2,1,1
92662,5,2,1,1
96007,5,2,1,1
191770,3,1,1,1
254008,5,2,1,1
164250,1,0,0,0
141584,5,2,1,1
231774,1,0,0,0
163128,5,2,1,1
184676,5,2,1,1
191043,5,2,1,1
64954,1,0,0,0
161146,0,0,0,0
194503,1,0,0,0
215400,5,2,1,1
219552,5,2,1,1
280893,5,2,1,1
256502,4,2,1,1
80756,5,2,1,1
25784,5,2,1,1
214456,0,0,0,0
115097,6,3,2,2
45680,4,2,1,1
135571,1,0,0,0
204677,5,2,1,1
61122,4,2,1,1
133025,5,2,1,1
207434,4,2,1,1
79678,7,4,3,2
20125,3,1,1,1
245483,4,2,1,1
184231,3,1,1,1
138560,2,0,0,0
126440,1,0,0,0
234178,3,1,1,1
59072,1,0,0,0
129613,0,0,0,0
214633,0,0,0,0
274269,1,0,0,0
218172,5,2,1,1
113185,0,0,0,0
241935,4,2,1,1
86313,5,2,1,1
256210,4,2,1,1
60358,5,2,1,1
92221,0,0,0,0
244316,2,0,0,0
73504,1,0,0,0
103692,1,0,0,0
39595,0,0,0,0
53488,6,3,2,2
116456,0,0,0,0
78066,0,0,0,0
38596,1,0,0,0
194050,0,0,0,0
10559,1,0,0,0
22457,0,0,0,0
115939,6,3,2,2
4164,0,0,0,0
237132,4,2,1,1
245088,1,0,0,0
18542,1,0,0,0
92517,2,0,0,0
160285,3,1,1,1
126909,1,0,0,0
244454,5,2,1,1
151084,3,1,1,1
220959,0,0,0,0
31672,5,2,1,1
116854,3,1,1,1
5286,1,0,0,0
78268,0,0,0,0
247212,5,2,1,1
13918,5,2,1,1
196190,1,0,0,0
184805,4,2,1,1
92525,5,2,1,1
60943,0,0,0,0
9480,0,0,0,0
83170,0,0,0,0
131786,6,3,2,2
18970,0,0,0,0
129324,1,0,0,0
35698,1,0,0,0
130026,5,2,1,1
74826,0,0,0,0
6789,5,2,1,1
109632,2,0,0,0
3475,1,0,0,0
239944,4,2,1,1
195535,1,0,0,0
270621,5,2,1,1
263971,4,2,1,1
86145,0,0,0,0
18968,1,0,0,0
62989,1,0,0,0
22924,1,0,0,0
174423,0,0,0,0
180861,4,2,1,1
271878,4,2,1,1
227636,1,0,0,0
118810,2,0,0,0
62471,2,0,0,0
74492,0,0,0,0
70553,1,0,0,0
36654,1,0,0,0
227733,5,2,1,1
215517,4,2,1,1
84352,2,0,0,0
198459,5,2,1,1
159698,0,0,0,0
108900,4,2,1,1
89221,2,0,0,0
208329,0,0,0,0
85545,5,2,1,1
120511,3,1,1,1
179851,0,0,0,0
272136,6,3,2,2
100877,5,2,1,1
225069,5,2,1,1
37233,6,3,2,2
276151,4,2,1,1
16214,1,0,0,0
68605,0,0,0,0
273212,0,0,0,0
213258,0,0,0,0
195248,4,2,1,1
52474,5,2,1,1
104032,5,2,1,1
96255,5,2,1,1
161455,1,0,0,0
207250,5,2,1,1
268735,1,0,0,0
148978,1,0,0,0
244041,5,2,1,1
127937,0,0,0,0
27574,0,0,0,0
21286,4,2,1,1
197458,0,0,0,0
263237,7,4,3,2
229815,5,2,1,1
19167,0,0,0,0
238458,5,2,1,1
192188,2,0,0,0
92831,1,0,0,0
259992,3,1,1,1
190825,1,0,0,0
231209,5,2,1,1
168397,0,0,0,0
159246,1,0,0,0
72811,5,2,1,1
49623,4,2,1,1
130860,5,2,1,1
2542,1,0,0,0
139020,1,0,0,0
49379,5,2,1,1
159965,4,2,1,1
251729,3,1,1,1
257385,4,2,1,1
49717,1,0,0,0
85094,3,1,1,1
75187,1,0,0,0
155328,1,0,0,0
152560,1,0,0,0
57781,0,0,0,0
286637,5,2,1,1
89180,0,0,0,0
197699,1,0,0,0
205728,5,2,1,1
105657,5,2,1,1
256142,5,2,1,1
271771,1,0,0,0
137922,2,0,0,0
102560,7,4,3,2
23502,3,1,1,1
96236,1,0,0,0
155940,2,0,0,0
35924,4,2,1,1
35652,6,3,2,2
148522,6,3,2,2
238355,5,2,1,1
291046,3,1,1,1
211685,3,1,1,1
207341,2,0,0,0
84143,3,1,1,1
67752,3,1,1,1
38419,0,0,0,0
29761,0,0,0,0
153324,4,2,1,1
3542,0,0,0,0
80442,3,1,1,1
203230,0,0,0,0
37517,1,0,0,0
169832,0,0,0,0
166284,0,0,0,0
62249,3,1,1,1
133898,1,0,0,0
116198,0,0,0,0
158727,1,0,0,0
113262,0,0,0,0
113853,1,0,0,0
102298,1,0,0,0
261055,6,3,2,2
39726,0,0,0,0
148298,5,2,1,1
227170,7,4,3,2
76533,1,0,0,0
19241,3,1,1,1
47246,1,0,0,0
18043,3,1,1,1
257563,1,0,0,0
132338,0,0,0,0
122369,0,0,0,0
35509,1,0,0,0
163046,4,2,1,1
166019,1,0,0,0
98939,5,2,1,1
102155,1,0,0,0
173247,5,2,1,1
98910,5,2,1,1
13445,0,0,0,0
216026,1,0,0,0
251235,4,2,1,1
236497,6,3,2,2
252101,5,2,1,1
19369,2,0,0,0
273887,1,0,0,0
258902,4,2,1,1
164961,1,0,0,0
156580,0,0,0,0
10557,1,0,0,0
30103,1,0,0,0
97342,0,0,0,0
285225,5,2,1,1
43829,3,1,1,1
210086,5,2,1,1
257695,5,2,1,1
181339,4,2,1,1
140250,2,0,0,0
219830,1,0,0,0
174158,1,0,0,0
67406,3,1,1,1
101148,2,0,0,0
61731,5,2,1,1
157220,3,1,1,1
204535,3,1,1,1
197118,0,0,0,0
19081,1,0,0,0
1059,0,0,0,0
161145,1,0,0,0
95080,0,0,0,0
9263,5,2,1,1
22919,4,2,1,1
166812,1,0,0,0
270771,4,2,1,1
232141,2,0,0,0
160737,4,2,1,1
127223,1,0,0,0
26983,4,2,1,1
233151,5,2,1,1
220868,0,0,0,0
116865,5,2,1,1
38599,1,0,0,0
139487,7,4,3,2
91966,0,0,0,0
239251,4,2,1,1
11693,0,0,0,0
1847,1,0,0,0
62865,3,1,1,1
79434,1,0,0,0
170997,0,0,0,0
185452,1,0,0,0
252166,6,3,2,2
1065,4,2,1,1
72001,3,1,1,1
206658,4,2,1,1
132721,0,0,0,0
17392,5,2,1,1
185419,3,1,1,1
130801,2,0,0,0
75337,5,2,1,1
225920,4,2,1,1
118240,0,0,0,0
193673,3,1,1,1
97860,5,2,1,1
108215,0,0,0,0
26667,3,1,1,1
78109,0,0,0,0
111449,0,0,0,0
263613,5,2,1,1
129115,0,0,0,0
63452,1,0,0,0
155787,2,0,0,0
225295,5,2,1,1
276984,0,0,0,0
97585,2,0,0,0
192650,0,0,0,0
98423,5,2,1,1
56726,0,0,0,0
115622,1,0,0,0
119605,0,0,0,0
55550,6,3,2,2
173877,1,0,0,0
218522,4,2,1,1
7176,0,0,0,0
139103,5,2,1,1
107416,1,0,0,0
160606,3,1,1,1
185727,1,0,0,0
97407,5,2,1,1
22406,3,1,1,1
155816,1,0,0,0
133782,2,0,0,0
23617,5,2,1,1
183855,4,2,1,1
124566,6,3,2,2
30960,1,0,0,0
228223,5,2,1,1
14762,0,0,0,0
230255,0,0,0,0
160950,5,2,1,1
197341,1,0,0,0
17424,3,1,1,1
49562,5,2,1,1
227360,4,2,1,1
167323,4,2,1,1
115052,4,2,1,1
109974,0,0,0,0
260721,2,0,0,0
224466,5,2,1,1
160204,5,2,1,1
285980,0,0,0,0
40616,0,0,0,0
123868,1,0,0,0
27455,0,0,0,0
81370,1,0,0,0
154901,2,0,0,0
10173,1,0,0,0
85083,1,0,0,0
171823,0,0,0,0
247769,4,2,1,1
111509,3,1,1,1
56760,4,2,1,1
239583,3,1,1,1
127570,5,2,1,1
175561,1,0,0,0
21899,3,1,1,1
212552,3,1,1,1
592,4,2,1,1
73675,1,0,0,0
250697,5,2,1,1
30632,5,2,1,1
196157,5,2,1,1
101241,0,0,0,0
103817,5,2,1,1
100245,1,0,0,0
160390,5,2,1,1
212970,0,0,0,0
155186,2,0,0,0
289898,1,0,0,0
141853,0,0,0,0
273697,0,0,0,0
109242,0,0,0,0
273540,4,2,1,1
237816,6,3,2,2
51492,2,0,0,0
265683,3,1,1,1
226010,3,1,1,1
58971,6,3,2,2
56616,4,2,1,1
134927,1,0,0,0
110106,0,0,0,0
218604,1,0,0,0
137442,0,0,0,0
267259,0,0,0,0
135420,3,1,1,1
14885,4,2,1,1
222036,0,0,0,0
161218,6,3,2,2
83428,1,0,0,0
68133,5,2,1,1
169469,1,0,0,0
250251,6,3,2,2
75106,1,0,0,0
251506,5,2,1,1
209972,5,2,1,1
153826,5,2,1,1
26222,1,0,0,0
165718,5,2,1,1
274812,4,2,1,1
175925,0,0,0,0
64693,0,0,0,0
97555,4,2,1,1
32339,2,0,0,0
34693,6,3,2,2
113826,3,1,1,1
172849,0,0,0,0
168420,1,0,0,0
36189,3,1,1,1
286017,1,0,0,0
95292,5,2,1,1
254398,3,1,1,1
251774,3,1,1,1
219561,3,1,1,1
91355,5,2,1,1
186552,0,0,0,0
21750,4,2,1,1
10934,0,0,0,0
61871,3,1,1,1
186923,4,2,1,1
64155,1,0,0,0
24035,3,1,1,1
184634,1,0,0,0
50124,5,2,1,1
123538,0,0,0,0
153117,0,0,0,0
279774,7,4,3,2
63081,4,2,1,1
126277,5,2,1,1
17606,1,0,0,0
132357,4,2,1,1
216210,5,2,1,1
73679,1,0,0,0
230961,5,2,1,1
174380,1,0,0,0
94020,5,2,1,1
251586,3,1,1,1
179057,5,2,1,1
262947,3,1,1,1
126171,1,0,0,0
144417,5,2,1,1
107822,5,2,1,1
165403,1,0,0,0
116571,5,2,1,1
221544,1,0,0,0
30395,3,1,1,1
66148,1,0,0,0
180793,0,0,0,0
143988,5,2,1,1
110120,1,0,0,0
20014,3,1,1,1
41440,3,1,1,1
230928,0,0,0,0
4212,0,0,0,0
103508,1,0,0,0
94834,5,2,1,1
210545,5,2,1,1
132870,1,0,0,0
155632,1,0,0,0
130846,1,0,0,0
92923,1,0,0,0
24034,1,0,0,0
208011,6,3,2,2
143469,0,0,0,0
186101,0,0,0,0
20627,4,2,1,1
271013,5,2,1,1
138120,5,2,1,1
173078,0,0,0,0
167417,0,0,0,0
127544,0,0,0,0
234267,1,0,0,0
208588,5,2,1,1
46927,3,1,1,1
244959,4,2,1,1
212762,3,1,1,1
50618,3,1,1,1
16223,3,1,1,1
162910,5,2,1,1
185572,0,0,0,0
179297,3,1,1,1
75484,4,2,1,1
80856,4,2,1,1
285012,0,0,0,0
30801,1,0,0,0
49996,4,2,1,1
86259,2,0,0,0
141808,6,3,2,2
215302,0,0,0,0
119279,0,0,0,0
53068,2,0,0,0
178731,5,2,1,1
178817,5,2,1,1
107349,0,0,0,0
151068,1,0,0,0
166810,1,0,0,0
221117,2,0,0,0
278143,1,0,0,0
232974,3,1,1,1
101498,1,0,0,0
215042,4,2,1,1
113691,1,0,0,0
283773,5,2,1,1
65451,2,0,0,0
79495,5,2,1,1
174265,0,0,0,0
232698,1,0,0,0
112723,1,0,0,0
61847,1,0,0,0
141411,4,2,1,1
55579,0,0,0,0
87286,1,0,0,0
184952,3,1,1,1
292954,1,0,0,0
249023,5,2,1,1
156885,1,0,0,0
62434,5,2,1,1
113171,1,0,0,0
219831,1,0,0,0
184051,0,0,0,0
21205,1,0,0,0
105984,1,0,0,0
244572,1,0,0,0
237692,2,0,0,0
204336,0,0,0,0
53846,7,4,3,2
247627,5,2,1,1
255917,6,3,2,2
225350,5,2,1,1
294009,6,3,2,2
218758,1,0,0,0
186896,1,0,0,0
80247,1,0,0,0
245172,1,0,0,0
39716,0,0,0,0
159752,4,2,1,1
204477,5,2,1,1
139029,1,0,0,0
179213,4,2,1,1
71766,1,0,0,0
193188,0,0,0,0
256358,5,2,1,1
269496,1,0,0,0
123217,2,0,0,0
160366,1,0,0,0
75849,0,0,0,0
74274,3,1,1,1
121037,0,0,0,0
47119,0,0,0,0
233680,4,2,1,1
349,0,0,0,0
164534,0,0,0,0
215803,3,1,1,1
219917,0,0,0,0
76023,5,2,1,1
225887,1,0,0,0
183534,0,0,0,0
128163,1,0,0,0
176846,1,0,0,0
181816,0,0,0,0
290550,1,0,0,0
106173,0,0,0,0
19631,0,0,0,0
222352,3,1,1,1
217274,1,0,0,0
173834,1,0,0,0
9012,5,2,1,1
89317,1,0,0,0
245790,3,1,1,1
225501,4,2,1,1
222495,4,2,1,1
115431,3,1,1,1
81163,0,0,0,0
35536,2,0,0,0
25429,1,0,0,0
230474,0,0,0,0
223916,1,0,0,0
12861,3,1,1,1
67231,5,2,1,1
193137,4,2,1,1
157530,1,0,0,0
275084,3,1,1,1
200233,4,2,1,1
226637,1,0,0,0
1102,1,0,0,0
148688,3,1,1,1
102900,1,0,0,0
248538,5,2,1,1
219824,6,3,2,2
106621,1,0,0,0
133259,1,0,0,0
178791,3,1,1,1
214315,3,1,1,1
100005,3,1,1,1
69828,4,2,1,1
157177,3,1,1,1
137659,3,1,1,1
222747,1,0,0,0
249305,4,2,1,1
191268,5,2,1,1
63471,1,0,0,0
45972,0,0,0,0
94840,3,1,1,1
119346,5,2,1,1
265731,1,0,0,0
143901,6,3,2,2
2988,3,1,1,1
251154,7,4,3,2
226553,1,0,0,0
279035,5,2,1,1
217353,5,2,1,1
264110,5,2,1,1
114098,5,2,1,1
8354,5,2,1,1
23984,0,0,0,0
187735,6,3,2,2
180156,3,1,1,1
91220,1,0,0,0
153495,4,2,1,1
276571,0,0,0,0
66806,1,0,0,0
248655,1,0,0,0
95238,2,0,0,0
258531,1,0,0,0
26611,6,3,2,2
50610,6,3,2,2
188506,1,0,0,0
111576,3,1,1,1
16839,0,0,0,0
115514,1,0,0,0
177175,5,2,1,1
281930,0,0,0,0
61596,1,0,0,0
179333,1,0,0,0
120554,5,2,1,1
58701,0,0,0,0
252981,1,0,0,0
7079,4,2,1,1
243240,1,0,0,0
254153,2,0,0,0
44092,0,0,0,0
246804,1,0,0,0
191616,4,2,1,1
274005,1,0,0,0
163379,0,0,0,0
259839,0,0,0,0
55677,1,0,0,0
164003,1,0,0,0
221152,1,0,0,0
51235,1,0,0,0
130302,5,2,1,1
162430,6,3,2,2
200072,1,0,0,0
139371,3,1,1,1
40904,0,0,0,0
207404,4,2,1,1
53410,6,3,2,2
66838,3,1,1,1
265649,5,2,1,1
164247,5,2,1,1
225589,0,0,0,0
149833,1,0,0,0
127006,4,2,1,1
235068,0,0,0,0
151385,0,0,0,0
71812,3,1,1,1
129315,7,4,3,2
133071,5,2,1,1
115062,1,0,0,0
39453,2,0,0,0
3629,1,0,0,0
234998,1,0,0,0
145456,3,1,1,1
129124,5,2,1,1
133669,0,0,0,0
210211,4,2,1,1
232308,4,2,1,1
34714,0,0,0,0
17675,0,0,0,0
272423,1,0,0,0
124817,4,2,1,1
40892,1,0,0,0
64912,1,0,0,0
214643,1,0,0,0
209936,0,0,0,0
54119,0,0,0,0
248244,4,2,1,1
22928,5,2,1,1
79459,3,1,1,1
242717,1,0,0,0
174142,1,0,0,0
210893,1,0,0,0
158465,5,2,1,1
46411,1,0,0,0
144520,1,0,0,0
166557,3,1,1,1
42088,4,2,1,1
236547,0,0,0,0
70240,4,2,1,1
84579,5,2,1,1
267763,0,0,0,0
21035,5,2,1,1
215770,1,0,0,0
64996,1,0,0,0
154344,4,2,1,1
79438,3,1,1,1
2658,1,0,0,0
62667,5,2,1,1
249497,1,0,0,0
169921,1,0,0,0
93612,2,0,0,0
113253,5,2,1,1
234695,3,1,1,1
39276,1,0,0,0
267219,3,1,1,1
253839,3,1,1,1
95422,4,2,1,1
166080,3,1,1,1
80626,5,2,1,1
28013,5,2,1,1
22622,1,0,0,0
217882,2,0,0,0
42077,4,2,1,1
228446,5,2,1,1
182008,1,0,0,0
141362,0,0,0,0
200215,0,0,0,0
179977,5,2,1,1
99231,5,2,1,1
87336,5,2,1,1
177392,0,0,0,0
170445,2,0,0,0
232322,0,0,0,0
277699,5,2,1,1
145462,5,2,1,1
184697,0,0,0,0
47733,0,0,0,0
127845,1,0,0,0
285874,1,0,0,0
78201,1,0,0,0
7672,1,0,0,0
154168,4,2,1,1
214359,3,1,1,1
245015,1,0,0,0
20,1,0,0,0
228220,5,2,1,1
257699,0,0,0,0
250884,3,1,1,1
8387,5,2,1,1
83230,1,0,0,0
6944,5,2,1,1
198969,2,0,0,0
97790,2,0,0,0
175933,5,2,1,1
221392,1,0,0,0
162053,5,2,1,1
130205,1,0,0,0
181166,0,0,0,0
141174,1,0,0,0
62131,4,2,1,1
220287,0,0,0,0
148352,1,0,0,0
14288,6,3,2,2
18953,3,1,1,1
92946,4,2,1,1
47809,5,2,1,1
203314,1,0,0,0
228373,5,2,1,1
187552,5,2,1,1
157248,0,0,0,0
256802,5,2,1,1
117895,0,0,0,0
223717,1,0,0,0
157544,1,0,0,0
63751,0,0,0,0
97748,0,0,0,0
145439,0,0,0,0
227272,4,2,1,1
55983,0,0,0,0
110618,4,2,1,1
113038,2,0,0,0
246565,4,2,1,1
57661,3,1,1,1
118632,5,2,1,1
149369,3,1,1,1
271162,1,0,0,0
151438,3,1,1,1
292192,3,1,1,1
10591,0,0,0,0
55159,0,0,0,0
117230,3,1,1,1
220674,1,0,0,0
260720,1,0,0,0
66365,0,0,0,0
270762,5,2,1,1
215700,1,0,0,0
94528,1,0,0,0
25136,5,2,1,1
130115,6,3,2,2
192709,3,1,1,1
238048,0,0,0,0
267633,1,0,0,0
190947,1,0,0,0
153066,5,2,1,1
220845,5,2,1,1
171336,1,0,0,0
172549,0,0,0,0
46146,4,2,1,1
87974,4,2,1,1
229565,1,0,0,0
7373,4,2,1,1
187983,3,1,1,1
39126,2,0,0,0
18853,3,1,1,1
149406,5,2,1,1
192348,1,0,0,0
151544,0,0,0,0
133068,0,0,0,0
77074,1,0,0,0
122735,4,2,1,1
198778,4,2,1,1
227901,1,0,0,0
14645,0,0,0,0
115835,5,2,1,1
205078,7,4,3,2
99226,1,0,0,0
255866,3,1,1,1
167866,4,2,1,1
257076,0,0,0,0
153890,5,2,1,1
208458,0,0,0,0
175698,2,0,0,0
24013,3,1,1,1
17996,0,0,0,0
60539,1,0,0,0
214776,0,0,0,0
67021,3,1,1,1
201261,4,2,1,1
184612,2,0,0,0
139497,5,2,1,1
126565,5,2,1,1
229797,4,2,1,1
106423,6,3,2,2
220105,0,0,0,0
210380,1,0,0,0
240497,1,0,0,0
229067,4,2,1,1
160765,4,2,1,1
78843,5,2,1,1
15665,0,0,0,0
142647,2,0,0,0
244586,1,0,0,0
112434,1,0,0,0
30140,2,0,0,0
40553,3,1,1,1
186948,5,2,1,1
10798,3,1,1,1
