GalaxyID,label
302349,1
302464,1
302610,1
302781,4
302879,0
302895,4
303012,1
303018,3
303089,4
303092,4
303137,1
303139,1
303166,4
303215,1
303504,3
303514,4
303600,4
303654,4
303685,1
303711,1
303751,4
303756,4
303815,1
303909,4
303936,4
304018,1
304075,1
304163,1
304291,4
304328,1
304374,4
304435,3
304480,4
304624,4
304630,4
304655,0
304826,1
304859,4
304928,1
304954,4
304998,0
305065,4
305068,1
305080,4
305089,4
305114,4
305134,4
305184,4
305235,4
305260,0
305348,1
305464,4
305515,1
305746,4
305747,4
305825,0
305969,1
305989,4
306064,1
306147,4
306168,4
306320,4
306393,4
306394,4
306424,1
306480,4
306510,1
306659,4
306662,4
306663,1
306703,3
306727,4
306912,4
307000,4
307122,1
307180,0
307211,4
307299,4
307365,4
307373,4
307412,4
307567,4
307571,3
307587,1
307660,4
307681,4
307721,1
307744,0
307747,4
307788,4
307915,4
307930,1
307993,4
308015,4
308035,4
308153,3
308161,1
308165,0
308276,4
308288,1
308401,4
308481,4
308706,4
308821,4
308869,4
309010,4
309128,4
309162,4
309228,4
309285,4
309324,4
309413,4
309427,4
309515,4
309530,4
309819,1
309828,4
309843,4
309902,3
309953,4
309958,4
310024,1
310082,4
310110,0
310132,1
310133,3
310228,1
310527,4
310609,1
310646,1
310680,0
310806,4
310838,4
310845,4
310932,4
311008,4
311066,4
311104,4
311125,4
311175,1
311188,4
311192,4
311223,0
311479,0
311490,1
311620,1
311635,4
311654,4
311686,4
311748,4
311774,1
312034,4
312175,1
312223,1
312446,4
312465,4
312467,0
312506,4
312548,4
312551,4
312594,4
312787,4
312988,1
313054,1
313098,4
313129,1
313205,4
313227,4
313272,1
313274,4
313287,4
313317,4
313424,1
313474,1
313538,4
313670,4
313720,4
313754,4
313771,4
313772,4
313774,0
313794,1
313833,4
313958,0
313994,4
314012,4
314064,4
314137,4
314184,4
314217,4
314235,4
314243,4
314373,1
314524,4
314574,1
314656,4
314795,4
314921,1
315158,4
315335,4
315412,4
315455,4
315466,1
315506,4
315656,1
315701,4
315760,4
315894,4
316141,4
316216,0
316304,4
316355,1
316361,1
316396,4
316478,4
316484,4
316572,1
316622,4
316643,4
316649,1
316653,4
316687,1
316771,4
316873,1
316967,1
316981,4
317130,4
317154,4
317310,4
317385,4
317612,4
317647,1
317808,1
317842,3
317860,4
317863,1
317918,4
317987,4
318250,1
318289,4
318381,4
318383,4
318395,1
318439,4
318603,4
318630,4
318635,4
318659,4
318697,0
318802,0
318827,0
318880,0
318891,4
318905,4
319076,1
319098,1
319147,4
319379,1
319420,4
319516,4
319703,3
320035,0
320041,1
320073,4
320138,4
320141,4
320158,1
320174,4
320177,4
320214,4
320347,4
320366,4
320417,4
320459,4
320564,4
320608,4
320619,1
320637,0
320743,4
320884,4
320919,1
320952,4
320985,3
321042,4
321081,4
321150,1
321174,4
321186,4
321276,4
321388,4
321473,1
321490,4
321578,1
321621,4
321659,4
321707,1
321872,4
322045,0
322178,4
322281,4
322412,4
322455,1
322754,1
322821,4
323109,4
323116,4
323206,4
323236,4
323264,4
323296,0
323432,4
323510,0
323527,4
323601,4
323673,4
323764,4
323896,4
323941,1
324071,4
324075,4
324103,4
324127,4
324146,4
324184,4
324289,0
324396,4
324459,0
324501,0
324579,4
324610,4
324763,4
324897,4
324937,4
325069,1
325107,0
325193,4
325198,4
325310,4
325627,4
325628,4
325784,4
325821,4
325838,4
325913,0
326016,1
326102,1
326161,4
326194,1
326226,4
326231,4
326350,4
326378,3
326414,3
326417,1
326444,4
326559,4
326626,4
326643,4
326652,1
326689,0
326799,4
326817,1
326821,4
326860,4
326910,0
326913,4
327021,4
327080,0
327119,4
327299,4
327406,4
327496,4
327574,4
327615,4
327760,1
327819,3
327977,4
328185,4
328208,3
328307,4
328374,1
328461,1
328489,4
328600,4
328607,4
328775,4
328803,1
328881,4
328945,1
329032,4
329074,3
329111,1
329140,4
329148,4
329193,0
329350,4
329628,4
329807,0
329866,3
329878,1
329904,1
329956,4
330004,4
330056,4
330159,4
330233,4
330274,0
330276,4
330355,1
330488,1
330520,1
330625,3
330632,1
330920,1
330927,4
330950,4
330999,1
331000,1
331083,4
331167,0
331174,3
331219,4
331295,4
331339,4
331403,0
331407,3
331547,1
331671,4
331705,0
331920,1
332001,4
332331,3
332458,4
332514,4
332677,0
332795,4
332845,4
333049,4
333071,1
333088,4
333147,0
333230,4
333234,4
333271,4
333386,4
333424,3
333489,4
333505,4
333701,1
333732,3
333768,1
333791,1
333891,4
333925,4
334073,1
334086,1
334157,4
334242,4
334271,4
334313,4
334318,1
334376,4
334506,4
334516,4
334550,4
334677,4
334773,4
334945,4
334972,1
335040,0
335138,4
335197,0
335263,4
335293,1
335296,4
335380,4
335395,4
335524,4
335737,4
335988,4
336006,4
336060,3
336146,0
336158,4
336177,4
336245,1
336433,4
336438,4
336514,4
336560,4
336572,4
336580,4
336635,4
336679,1
336703,4
336803,4
336905,4
336911,4
336920,4
336937,4
337092,4
337161,4
337176,4
337279,1
337303,1
337418,4
337432,4
337524,4
337538,4
337540,4
337571,4
337590,4
337699,1
337744,1
337806,1
338204,4
338224,4
338225,4
338310,3
338547,4
338554,4
338604,3
338648,4
338682,1
338701,0
338728,0
338845,3
338981,4
338997,1
339097,4
339132,4
339272,1
339399,4
339623,4
339792,4
339799,4
339871,1
339873,4
339965,4
339974,1
340009,4
340052,4
340108,4
340159,4
340169,4
340179,4
340338,4
340440,0
340480,4
340485,3
340721,1
340724,4
340823,0
340844,4
340887,4
340927,4
341005,4
341073,0
341125,4
341179,3
341187,4
341250,4
341315,4
341441,4
341480,4
341598,1
341649,4
341664,1
341671,4
341751,4
341905,4
341911,0
341967,4
342074,4
342178,4
342237,4
342243,4
342322,1
342371,4
342493,4
342624,4
342681,4
342801,4
342876,1
342878,1
342924,4
342980,1
343043,4
343044,1
343129,4
343197,4
343278,1
343444,1
343486,4
343490,1
343509,4
343598,4
343647,3
343694,4
343737,1
343813,1
343869,4
343935,4
343949,4
343965,0
343968,4
343989,1
344071,1
344120,1
344155,1
344385,4
344389,4
344408,4
344458,1
344576,4
344631,1
344708,1
344748,4
344806,4
344883,4
344941,1
344984,4
345022,4
345045,4
345051,0
345209,2
345257,4
345367,3
345373,1
345494,4
345501,4
345663,1
345682,4
345737,3
345751,4
345920,4
345981,4
346113,1
346138,4
346199,4
346206,3
346286,1
346442,4
346586,1
346607,0
346618,4
346706,4
346959,1
346986,4
347002,4
347210,3
347236,3
347240,4
347282,4
347346,4
347457,0
347526,0
347811,1
347916,4
348080,0
348140,4
348216,1
348227,0
348341,1
348360,4
348470,1
348514,1
348551,4
348684,4
348831,4
348969,4
349103,4
349155,4
349231,4
349288,4
349326,4
349347,1
349423,1
349557,4
349656,4
349668,1
349756,1
349858,4
349873,4
349886,4
349898,0
349987,4
350014,4
350098,1
350161,4
350165,0
350311,4
350360,4
350378,4
350391,3
350491,0
350676,3
350769,4
350833,1
350882,4
350968,4
351011,1
351015,1
351085,1
351143,4
351223,4
351236,1
351271,1
351279,4
351287,4
351357,0
351453,4
351486,1
351676,4
351833,4
351877,4
351880,4
351889,4
351918,0
352049,1
352061,4
352067,4
352138,4
352246,4
352370,4
352411,4
352453,3
352534,0
352540,4
352638,4
352660,1
352672,0
352768,4
352861,1
352863,1
352872,3
352949,1
353286,1
353325,0
353345,4
353364,4
353448,4
353485,4
353532,4
353709,4
353775,4
353905,1
354093,4
354122,4
354285,4
354334,1
354372,4
354503,4
354594,4
354881,4
354889,4
354934,4
354964,4
355043,1
355051,1
355063,1
355145,4
355585,4
355912,4
355998,4
356062,4
356101,1
356148,3
356502,1
356521,1
356613,1
356658,4
356704,0
356772,4
356876,1
356886,4
357025,4
357264,1
357277,0
357283,4
357357,1
357481,1
357519,4
357540,4
357685,4
357862,4
357881,1
358007,1
358083,1
358101,4
358109,4
358171,1
358186,0
358277,4
358304,4
358345,4
358363,4
358365,4
358505,1
358664,4
358735,1
358764,4
358917,4
358979,4
359018,0
359037,1
359394,4
359498,4
359536,4
359632,0
359644,0
359726,1
359794,4
360018,4
360039,4
360066,4
360094,4
360211,4
360288,4
360291,4
360299,1
360389,4
360455,4
360554,3
360755,3
360772,4
360973,1
360993,4
361249,4
361264,4
361697,1
361727,1
361728,4
361793,1
361799,4
361849,3
362005,1
362020,1
362044,4
362063,4
362110,1
362128,4
362136,4
362170,4
362231,4
362279,1
362283,1
362307,4
362511,4
362521,3
362577,4
362585,4
362638,1
362665,4
362699,3
362755,4
363041,4
363155,4
363293,4
363369,1
363411,0
363426,4
363487,4
363561,1
363603,4
363720,4
363856,1
363891,4
363906,4
363911,4
364023,3
364028,4
364082,0
364155,4
364386,4
364448,1
364450,0
364467,1
364487,3
364646,1
364732,4
364755,1
364874,4
365037,4
365412,4
365471,0
365482,1
365499,1
365502,1
365520,1
365529,1
365571,1
365870,0
365880,1
365910,1
365927,3
366136,0
366202,4
366213,1
366217,4
366223,4
366285,4
366349,0
366350,4
366458,4
366466,0
366538,4
366583,4
366729,4
366831,3
366932,4
367018,4
367096,4
367120,4
367142,4
367187,4
367410,4
367466,4
367487,4
367576,3
367650,1
367682,4
367727,4
367739,1
367942,4
367943,4
367956,4
368136,4
368181,1
368250,3
368276,1
368483,1
368626,3
368656,4
368762,4
368809,4
368931,4
368993,4
369089,1
369135,3
369593,4
369684,4
369693,4
369755,4
369878,4
370030,4
370193,1
370286,4
370422,4
370432,1
370451,4
370551,4
370566,1
370637,4
370670,4
370671,4
370742,4
370814,3
370972,1
370978,1
370985,0
371184,4
371524,4
371575,4
371611,1
371614,4
371631,4
371907,4
371918,3
372030,4
372034,4
372264,4
372286,1
372369,1
372461,1
372516,4
372558,3
372700,0
372821,4
372822,0
372981,4
373198,1
373237,4
373258,4
373309,4
373380,4
373393,4
373466,4
373474,4
373515,0
373544,1
373547,4
373554,4
373575,1
373708,1
373715,4
373751,1
373810,4
373812,4
373838,4
373852,4
373989,4
374226,4
374277,4
374509,4
374552,4
374791,1
374890,4
374920,4
375069,1
375174,4
375309,4
375859,4
375872,1
376205,1
376216,4
376244,3
376396,4
376463,4
376492,4
376576,4
376710,4
376788,0
376930,1
377114,0
377120,4
377154,1
377159,4
377206,1
377215,1
377224,4
377393,4
377459,4
377541,4
377620,1
377654,4
377683,1
377786,4
378022,4
378043,1
378045,1
378103,1
378120,4
378128,1
378160,4
378166,4
378304,0
378379,1
378396,4
378411,3
378421,4
378481,4
378556,1
378657,4
378988,4
379023,4
379080,4
379128,4
379136,4
379302,4
379316,4
379349,4
379495,1
379622,1
379624,4
379651,4
379657,4
379669,4
379755,4
379909,4
379910,4
380210,1
380229,1
380260,4
380353,4
380504,1
380581,4
380587,0
380726,4
380756,1
380767,4
380868,1
381008,1
381120,4
381269,4
381348,1
381361,4
381374,1
381551,1
381567,0
381752,1
381753,4
381798,4
381819,0
381824,4
381910,4
381938,4
382055,4
382173,1
382182,4
382185,0
382209,4
382253,4
382256,4
382260,0
382263,1
382302,1
382446,1
382598,4
382600,4
382626,4
382729,4
382832,4
382898,1
382944,1
383001,4
383020,4
383063,3
383124,3
383125,4
383143,4
383165,1
383354,1
383363,1
383364,4
383407,4
383432,4
383434,0
383448,0
383475,1
383495,3
383546,1
383655,4
383665,4
383668,4
383787,1
383801,4
383850,4
383854,4
383855,1
383902,4
383935,4
384028,1
384103,3
384297,4
384388,1
384658,3
384697,4
384790,1
384909,1
384928,0
384947,4
384970,0
385126,1
385299,3
385410,1
385544,1
385546,4
385594,4
385628,3
385639,0
385713,4
385733,3
385816,1
385899,3
385971,1
386279,0
386427,1
386457,4
386501,4
386513,4
386522,1
386764,4
386783,1
386824,4
386845,4
386868,0
386900,4
386911,1
386958,4
386983,4
387013,4
387234,4
387302,4
387549,3
387559,4
387579,4
387603,4
387680,4
387693,4
387722,4
387833,4
387873,4
387905,1
387971,3
387995,1
388073,4
388100,4
388106,4
388173,1
388238,4
388243,1
388311,4
388383,4
388411,0
388472,4
388552,4
388641,1
388658,1
388773,4
388777,1
388825,4
388833,4
388846,4
388848,4
388964,1
388978,1
388996,1
389082,4
389106,4
389383,4
389400,1
389537,4
389593,4
389663,4
389670,1
389756,0
390000,3
390006,0
390172,4
390252,4
390259,4
390264,4
390429,0
390435,4
390479,0
390620,4
390630,4
390707,4
390778,4
390798,4
390827,4
390853,4
390874,4
390930,4
390988,4
391003,1
391019,4
391040,1
391193,1
391212,3
391261,0
391361,4
391454,0
391508,4
391564,4
391570,4
391659,4
391750,1
391782,4
391834,4
391927,4
392019,3
392135,1
392153,1
392253,1
392284,1
392456,1
392498,4
392646,1
392769,1
392875,4
392884,4
392939,4
392948,1
393022,4
393089,4
393268,4
393405,4
393486,1
393587,1
393588,4
393624,4
393625,0
393692,4
393827,4
393866,4
393967,1
394005,3
394015,4
394030,1
394099,4
394132,1
394164,1
394285,4
394512,4
394573,1
394579,1
394676,1
394684,4
394691,4
394724,4
394823,1
394972,1
394975,1
394990,4
395062,1
395157,0
395176,4
395242,4
395246,1
395258,0
395271,1
395280,1
395417,1
395457,4
395545,1
395552,4
395593,4
395673,4
395710,1
395738,4
395797,4
395907,4
395982,1
396097,4
396209,4
396337,4
396398,4
396417,0
396437,4
396506,1
396507,4
396562,4
396703,4
396742,1
396859,1
396883,1
396906,1
396973,4
397046,0
397211,1
397348,0
397438,4
397705,4
397745,4
397778,4
397811,4
397885,4
397985,1
398030,1
398183,3
398245,4
398254,0
398307,1
398442,1
398590,3
398647,4
398656,4
398659,1
398865,4
398887,4
398944,4
399068,4
399118,4
399142,4
399166,4
399260,0
399269,1
399320,3
399328,4
399453,1
399514,1
399660,1
399726,4
399814,4
399860,0
399864,4
399925,3
399928,4
399966,4
399978,0
400060,4
400127,4
400130,0
400311,4
400396,4
400426,3
400447,4
400534,4
400568,4
400575,4
400649,3
400809,1
400819,1
400859,4
400882,4
400954,4
400996,0
401016,4
401176,0
401177,3
401250,4
401274,1
401281,4
401286,4
401355,3
401426,1
401438,4
401518,0
401568,4
401630,1
401657,4
401675,1
401699,1
401720,4
401907,4
401935,1
401953,4
401954,0
402051,0
402124,4
402171,1
402227,4
402241,4
402250,4
402347,4
402416,4
402420,4
402455,4
402510,0
402641,3
402777,0
402868,4
402943,4
403032,4
403167,1
403178,0
403210,4
403269,4
403381,1
403417,1
403438,0
403508,3
403513,4
403515,4
403531,4
403680,1
403787,1
403791,1
403806,4
403916,4
403951,1
403996,4
404036,1
404060,4
404150,4
404206,4
404212,4
404250,0
404423,1
404467,1
404480,1
404603,1
404609,1
404758,4
404943,4
405020,4
405291,1
405377,1
405387,4
405467,4
405491,4
405603,3
405615,1
405620,4
405659,4
405670,4
405685,4
405887,1
405911,1
405970,4
406023,4
406056,4
406089,4
406217,4
406249,1
406374,4
406379,3
406438,1
406478,4
406530,4
406537,0
406585,4
406638,4
406647,4
406776,1
406794,1
406938,4
406972,0
407062,4
407090,4
407142,4
407226,4
407229,1
407276,4
407304,1
407594,0
407690,4
407749,1
407783,4
407794,4
407796,1
407825,3
407970,0
408119,4
408199,4
408282,0
408283,4
408287,4
408406,4
408445,4
408457,4
408472,1
408695,4
408724,4
408831,4
408846,0
408929,4
409052,0
409092,4
409338,1
409401,1
409548,4
409665,4
409684,1
409711,4
409760,1
409801,1
409911,1
409951,1
409981,4
409988,4
410206,4
410644,4
410650,1
410794,4
410795,1
411048,3
411069,4
411075,4
411078,4
411209,0
411243,4
411381,4
411568,4
411603,4
411604,1
411710,4
411756,4
411841,1
411864,1
411949,4
412193,1
412198,4
412243,4
412246,4
412508,1
412525,4
412585,4
412630,1
412912,0
412926,4
412995,4
413029,1
413230,1
413385,1
413688,4
413755,4
413825,4
414011,1
414094,1
414101,4
414157,4
414216,4
414266,4
414317,4
414428,1
414537,1
414622,4
414729,4
415172,1
415242,0
415278,1
415291,1
415300,4
415333,4
415337,4
415375,4
415413,4
415477,4
415529,4
415548,4
415677,1
415796,1
415863,4
415891,4
416331,4
416344,1
416352,3
416488,1
416533,1
416557,1
416574,4
416673,4
416765,1
416809,4
416888,4
416901,4
416946,4
416948,4
416992,4
417020,3
417028,4
417078,4
417171,4
417276,4
417368,4
417381,0
417407,0
417498,1
417584,4
417650,4
417662,4
417775,0
417790,4
417812,4
417892,1
417936,4
418006,4
418110,0
418125,1
418145,4
418252,4
418270,4
418441,4
418458,4
418486,4
418659,4
418989,1
419006,4
419034,3
419117,1
419119,4
419154,4
419290,4
419317,4
419328,4
419413,4
419499,4
419500,4
419514,4
419555,1
419577,1
419598,4
419699,1
419731,4
419762,4
419933,4
419983,4
420073,4
420086,4
420088,4
420285,4
420346,4
420453,4
420619,4
421063,0
421084,4
421342,0
421432,4
421456,4
421513,4
421550,1
421634,1
421642,4
421829,3
421923,4
422034,4
422109,4
422113,4
422227,4
422282,1
422338,4
422463,1
422484,4
422673,1
422748,4
422787,4
423053,1
423154,1
423166,4
423243,3
423279,4
423322,1
423399,1
423749,4
423753,4
423757,4
423795,4
423860,4
423861,3
423896,4
424082,4
424128,1
424137,3
424159,4
424228,1
424415,4
424510,4
424515,4
424660,1
424725,3
424750,1
424755,4
424833,1
424870,3
424877,4
425160,4
425223,4
425337,0
425383,1
425405,1
425431,4
425494,4
425580,4
425599,4
425636,0
425641,4
425647,4
425691,0
425726,4
425752,4
426065,1
426071,1
426085,1
426118,4
426194,4
426213,4
426228,4
426334,0
426410,4
426430,4
426593,0
426720,4
426748,4
426786,0
426881,1
426900,4
426993,4
427092,4
427235,4
427315,1
427453,4
427520,1
427524,1
427637,4
427646,1
427675,4
427736,0
427741,4
427748,4
427775,4
427941,0
427946,3
428045,4
428717,1
428778,1
428836,3
428941,1
428956,4
429051,4
429064,3
429065,4
429233,4
429290,1
429328,1
429511,0
429600,4
429660,1
429671,4
429816,4
429885,4
430096,4
430157,4
430177,4
430205,4
430220,3
430224,4
430293,4
430397,4
430480,4
430494,0
430728,3
430743,4
430767,1
430795,4
430844,4
430921,4
430925,4
431050,4
431211,4
431325,4
431475,3
431561,1
431570,0
431644,1
431772,4
431863,1
432016,1
432062,1
432154,4
432267,4
432279,4
432342,1
432481,4
432521,4
432710,4
432726,1
432728,4
432733,3
432748,1
432847,4
432928,4
432974,1
433062,4
433177,1
433277,1
433364,4
433596,4
433712,1
433843,4
433854,3
433974,4
434048,4
434080,4
434081,1
434185,4
434201,4
434303,4
434307,4
434416,1
434470,4
434515,4
434516,4
434584,1
434611,4
434808,1
434820,4
434833,1
434870,1
434958,0
435062,3
435080,4
435155,0
435231,4
435367,1
435411,4
435448,1
435469,4
435572,4
435618,4
435648,1
435750,4
435751,4
435859,4
435933,1
435950,4
436120,1
436150,0
436166,4
436276,4
436591,1
436613,1
436660,4
436669,1
436786,4
436792,4
436901,0
436905,4
437063,4
437136,4
437196,4
437211,4
437459,4
437496,1
437656,4
437681,3
437682,4
437699,1
437733,0
437861,4
437888,1
438156,0
438178,1
438346,4
438436,1
438644,4
438702,4
438767,4
438823,1
438859,0
439209,4
439443,4
439446,3
439492,1
439497,1
439560,4
439564,4
439585,1
439710,4
439715,3
439729,4
439793,4
439794,1
439862,4
440015,4
440117,1
440205,0
440358,0
440438,4
440578,4
440662,4
440670,4
440781,4
440879,4
440914,0
440955,4
441004,4
441026,1
441221,4
441229,0
441482,0
441486,1
441505,4
441517,4
441623,4
441655,0
441725,4
441792,1
441905,4
441916,1
441948,4
441956,4
442002,4
442004,4
442019,4
442097,4
442114,4
442282,4
442296,4
442336,4
442396,4
442412,1
442424,0
442496,3
442607,4
442700,4
442703,4
442756,4
442814,4
442862,1
442916,4
443057,4
443441,4
443569,4
443597,4
443665,4
443810,4
443838,1
443846,4
443939,1
443988,1
444033,4
444057,1
444068,1
444146,4
444212,4
444241,1
444699,4
444758,3
444764,1
444786,1
444869,1
444906,4
444910,4
444939,4
445036,4
445130,4
445301,4
445327,4
445386,1
445400,1
445412,4
445594,4
445680,4
445721,4
445728,4
445792,4
445927,4
446052,4
446059,4
446101,1
446158,4
446215,4
446337,1
446377,0
446441,4
446486,4
446505,1
446521,1
446565,1
446622,4
446647,4
446883,4
446936,4
447050,1
447218,4
447276,0
447333,1
447377,4
447446,0
447671,1
447677,1
447698,4
447782,0
447798,4
447921,1
447958,1
447959,1
448023,4
448163,1
448299,4
448347,4
448417,3
448515,3
448521,3
448522,1
448531,4
448571,4
448681,4
448745,3
448853,1
448870,4
448942,4
448994,1
449051,4
449105,1
449233,4
449321,1
449348,3
449351,1
449587,4
449673,4
449700,3
449819,4
449975,4
450015,3
450051,4
450148,1
450188,4
450324,1
450419,1
450424,1
450438,4
450472,4
450520,1
450672,0
450780,4
450931,1
451032,4
451135,1
451141,1
451149,4
451225,1
451405,1
451455,4
451557,1
451581,4
451672,4
451683,4
451765,1
451866,0
451869,4
451978,1
452030,4
452133,4
452166,1
452326,4
452400,4
452445,4
452488,4
452505,0
452633,4
452678,4
452724,1
452732,4
452807,4
452908,4
452945,4
453040,4
453071,4
453092,3
453099,1
453127,4
453145,4
453204,4
453242,4
453297,4
453312,1
453318,0
453345,4
453390,4
453431,4
453734,1
453938,4
453959,1
453962,4
454057,1
454385,3
454472,4
454557,4
454621,4
454627,1
454643,1
454791,4
454845,4
454860,4
454863,4
454867,4
455194,1
455200,1
455302,4
455339,1
455354,1
455379,4
455389,0
455456,4
455891,0
455917,4
455958,4
456112,4
456186,3
456203,1
456276,4
456280,1
456297,4
456360,1
456368,4
456518,4
456542,1
456586,4
456678,1
456681,4
456728,1
456860,4
457064,4
457075,4
457097,1
457156,4
457425,4
457593,4
457811,4
457813,4
457815,4
457846,0
457977,4
457981,4
458000,4
458055,0
458336,1
458372,4
458444,0
458501,1
458537,3
458614,1
458771,4
458870,4
458872,4
458932,1
459009,0
459020,4
459075,1
459166,1
459168,4
459257,1
459346,1
459360,0
459428,1
459461,4
459508,4
459742,4
459788,4
459861,4
459975,4
460053,4
460088,4
460096,1
460166,1
460176,1
460237,3
460370,3
460533,4
460542,4
460569,4
460580,3
460599,4
460645,0
460805,4
460806,4
460835,0
460935,4
460942,1
460943,4
460980,4
460995,1
461187,4
461239,1
461253,4
461268,4
461581,4
461715,1
461968,4
462035,4
462092,1
462146,4
462291,4
462437,4
462463,1
462486,4
462636,4
462651,1
462682,1
462728,4
462809,4
462847,1
462856,4
462878,4
463019,1
463155,3
463178,4
463192,1
463289,4
463382,4
463414,1
463531,4
463563,4
463718,1
463754,0
463758,1
463760,4
464191,4
464208,4
464315,3
464435,4
464682,4
464728,4
464779,4
464859,4
464923,4
464941,4
465094,1
465121,4
465195,4
465387,4
465588,0
465593,4
465634,1
465752,1
465818,0
465893,1
465980,4
466010,4
466164,4
466211,1
466250,3
466313,1
466333,4
466346,0
466408,1
466413,4
466504,1
466586,4
466600,4
466688,4
466714,4
466867,4
467039,0
467059,0
467107,4
467124,0
467205,4
467430,1
467476,4
467486,1
467685,1
467698,4
467796,4
467799,1
468001,3
468017,4
468034,4
468063,4
468133,4
468584,4
468662,4
468709,4
468740,4
468756,3
468825,4
468926,4
468952,4
469019,0
469030,3
469072,4
469128,4
469145,1
469333,4
469424,4
469518,1
469519,4
469660,4
469754,0
469819,4
469930,4
470022,4
470147,0
470283,0
470301,4
470462,4
470587,1
470630,0
470923,4
470930,1
471005,4
471122,4
471154,1
471191,1
471266,4
471337,4
471359,4
471496,4
471501,4
471548,0
471843,1
471846,1
471940,4
471955,1
471964,4
472018,4
472454,4
472505,3
472633,1
472815,4
472854,4
472926,1
473019,4
473030,4
473192,3
473342,1
473450,1
473503,4
473514,4
473655,4
473768,4
473796,0
473821,4
473929,1
474143,1
474157,4
474161,1
474166,1
474219,4
474228,4
474255,4
474401,0
474502,1
474565,4
474661,4
474845,4
474963,1
475141,4
475167,1
475184,1
475353,1
475534,4
475640,1
475720,1
475905,3
475916,1
475922,3
475982,3
476025,4
476233,4
476310,1
476391,4
476416,4
476424,4
476498,4
476511,3
476522,4
476563,1
476704,1
476747,4
476922,4
476981,1
477003,4
477057,4
477202,4
477229,4
477256,0
477286,4
477316,4
477472,1
477523,1
477621,4
477768,1
477804,4
477812,4
477832,4
478011,1
478113,4
478220,4
478287,4
478333,4
478369,4
478411,1
478722,1
479166,1
479308,4
479765,4
479864,4
479982,4
480076,4
480171,3
480196,1
480201,1
480369,0
480384,0
480512,4
480588,4
480716,3
480726,1
480819,4
481166,4
481178,4
481186,4
481202,4
481215,4
481365,1
481427,4
481509,4
481563,4
481597,0
481623,0
481997,4
482040,1
482135,1
482182,1
482305,1
482328,4
482367,4
482368,1
482402,4
482559,4
482599,4
482601,4
482667,0
482817,4
482919,4
482931,4
482977,3
483007,4
483042,4
483062,4
483106,4
483110,1
483159,1
483171,4
483387,4
483488,0
483599,4
483713,4
483757,1
483949,4
484038,1
484182,4
484235,4
484282,4
484315,4
484328,4
484346,4
484359,4
484481,4
484508,4
484625,4
484704,4
484708,0
484795,1
484899,0
484904,4
484941,4
485069,1
485143,3
485151,4
485153,4
485154,4
485268,4
485321,1
485324,4
485325,4
485401,4
485503,4
485585,4
485673,4
485720,4
485767,4
485823,1
485827,4
485929,4
486049,3
486074,4
486178,4
486453,4
486645,1
486686,4
486800,4
487101,1
487148,4
487211,4
487293,1
487376,4
487439,4
487477,1
487505,1
487534,0
487759,1
487839,1
487912,0
487962,4
488168,4
488202,4
488242,4
488331,4
488470,1
488713,4
488861,4
488977,4
488979,1
488985,4
489057,1
489175,4
489243,0
489246,1
489348,4
489480,4
489526,0
489556,4
489628,1
489739,4
489804,0
489815,4
489893,0
489975,1
490018,4
490119,1
490176,4
490268,1
490310,3
490323,4
490325,4
490345,4
490391,4
490491,4
490560,4
490620,4
490624,4
490679,4
490734,1
490798,4
490849,1
490857,0
490935,4
490987,1
491211,4
491495,1
491569,4
491924,4
491929,4
492113,1
492127,1
492250,4
492291,1
492344,4
492388,0
492391,3
492587,4
492611,4
492804,1
492882,4
492890,0
493058,4
493190,4
493289,4
493599,4
493735,4
493910,4
494012,0
494052,4
494417,1
494509,0
494525,4
494536,1
494556,1
494941,4
494958,4
495026,4
495040,4
495179,0
495215,4
495244,1
495284,1
495331,4
495369,4
495554,4
495611,4
495706,4
495720,4
495765,4
495799,4
495823,0
495836,3
495842,1
495888,1
496090,0
496184,4
496221,4
496233,1
496262,1
496417,1
496464,4
496503,3
496662,1
496722,4
496780,1
496799,4
496816,4
496846,4
497069,4
497071,1
497080,4
497094,4
497120,1
497199,1
497234,4
497278,1
497298,3
497374,4
497456,4
497664,4
497858,3
497942,1
497982,4
498066,1
498141,1
498249,4
498422,4
498466,4
498667,4
498729,4
498852,4
498972,3
498976,4
498993,1
499032,4
499042,4
499086,4
499142,4
499163,4
499262,4
499375,1
499393,4
499394,4
499446,1
499453,4
499639,0
499722,4
499833,0
499857,3
500192,1
500322,0
500362,1
500440,4
500452,4
500567,3
500604,1
500665,1
500744,1
500977,1
501111,1
501275,4
501388,1
501391,3
501449,3
501557,4
501658,0
501677,1
501716,1
502083,4
502094,1
502203,1
502229,4
502321,1
502327,0
502429,4
502696,4
502989,4
503013,4
503037,4
503043,1
503060,4
503072,1
503092,4
503093,0
503102,1
503103,4
503240,4
503321,1
503335,4
503400,0
503420,4
503463,4
503475,4
503673,1
503698,4
503769,1
503798,0
503806,1
503813,4
503841,4
503886,4
503920,4
503973,4
503985,1
504100,4
504109,1
504277,4
504344,1
504420,4
504438,4
504481,4
504534,1
504568,4
504663,1
504757,3
504825,4
504967,4
505125,4
505234,4
505235,4
505236,4
505333,4
505389,4
505423,1
505430,4
505626,4
505635,4
505714,0
505830,4
505934,3
505950,4
506202,4
506283,4
506321,0
506375,4
506397,4
506409,1
506439,4
506513,1
506705,1
506819,1
506981,4
507013,1
507039,3
507269,4
507483,4
507485,4
507584,0
