galaxyID,label1,label2,label3,label4
96112,0,0,0,0
261716,3,1,1,1
86013,0,0,0,0
265573,0,0,0,0
153346,2,0,0,0
205245,3,1,1,1
4998,5,2,1,1
127779,4,2,1,1
116285,0,0,0,0
111701,0,0,0,0
133326,1,0,0,0
181641,5,2,1,1
9978,3,1,1,1
7421,4,2,1,1
233232,0,0,0,0
44269,7,4,3,2
46956,5,2,1,1
152646,5,2,1,1
16179,4,2,1,1
230466,0,0,0,0
207049,0,0,0,0
20207,4,2,1,1
114715,4,2,1,1
179868,2,0,0,0
219967,4,2,1,1
65282,0,0,0,0
209427,3,1,1,1
56060,0,0,0,0
234670,1,0,0,0
231426,0,0,0,0
34460,1,0,0,0
124007,6,3,2,2
34737,5,2,1,1
108947,1,0,0,0
121852,0,0,0,0
30241,7,4,3,2
102636,0,0,0,0
90497,5,2,1,1
36311,0,0,0,0
3410,0,0,0,0
234207,1,0,0,0
256524,5,2,1,1
66518,5,2,1,1
242191,6,3,2,2
226565,1,0,0,0
123406,4,2,1,1
28207,6,3,2,2
187250,5,2,1,1
270809,5,2,1,1
153369,2,0,0,0
28068,0,0,0,0
45020,1,0,0,0
225474,2,0,0,0
84311,0,0,0,0
220962,0,0,0,0
156368,6,3,2,2
39194,1,0,0,0
208474,2,0,0,0
1415,0,0,0,0
273633,2,0,0,0
258403,5,2,1,1
75148,1,0,0,0
266875,5,2,1,1
141051,6,3,2,2
250065,5,2,1,1
68483,0,0,0,0
131620,0,0,0,0
23373,1,0,0,0
15897,2,0,0,0
61082,0,0,0,0
253055,5,2,1,1
250156,4,2,1,1
133696,3,1,1,1
262893,6,3,2,2
221040,7,4,3,2
68447,1,0,0,0
30658,1,0,0,0
232235,4,2,1,1
65008,5,2,1,1
11037,1,0,0,0
84118,1,0,0,0
93179,0,0,0,0
59810,1,0,0,0
161035,3,1,1,1
211729,4,2,1,1
211265,0,0,0,0
245176,3,1,1,1
44465,0,0,0,0
189267,1,0,0,0
9616,7,4,3,2
246895,5,2,1,1
80483,0,0,0,0
108143,1,0,0,0
81328,1,0,0,0
30704,2,0,0,0
178497,4,2,1,1
161985,0,0,0,0
112826,5,2,1,1
27450,2,0,0,0
232140,3,1,1,1
258018,1,0,0,0
137598,4,2,1,1
45259,5,2,1,1
166978,5,2,1,1
180839,1,0,0,0
106881,7,4,3,2
176170,3,1,1,1
210751,4,2,1,1
90736,4,2,1,1
259111,4,2,1,1
24953,3,1,1,1
218194,0,0,0,0
88838,4,2,1,1
66923,5,2,1,1
155013,5,2,1,1
31981,7,4,3,2
179896,0,0,0,0
84536,4,2,1,1
39493,2,0,0,0
168676,5,2,1,1
239740,2,0,0,0
95235,1,0,0,0
113898,0,0,0,0
223238,0,0,0,0
114736,4,2,1,1
254433,5,2,1,1
172429,5,2,1,1
241445,0,0,0,0
77695,1,0,0,0
194010,0,0,0,0
107328,4,2,1,1
127447,0,0,0,0
7324,6,3,2,2
289761,5,2,1,1
53962,5,2,1,1
10599,5,2,1,1
30728,4,2,1,1
203495,5,2,1,1
101078,5,2,1,1
229292,0,0,0,0
264679,0,0,0,0
241177,5,2,1,1
281770,5,2,1,1
73553,1,0,0,0
161678,5,2,1,1
216655,1,0,0,0
1921,4,2,1,1
193715,1,0,0,0
172220,3,1,1,1
56680,0,0,0,0
198828,4,2,1,1
40120,1,0,0,0
96882,5,2,1,1
222112,0,0,0,0
185977,3,1,1,1
93076,1,0,0,0
272484,5,2,1,1
161305,0,0,0,0
156521,2,0,0,0
148357,4,2,1,1
42214,4,2,1,1
204672,5,2,1,1
176183,4,2,1,1
240025,0,0,0,0
236845,1,0,0,0
215914,0,0,0,0
82095,5,2,1,1
218159,4,2,1,1
188379,0,0,0,0
212476,5,2,1,1
163741,2,0,0,0
119166,6,3,2,2
38484,1,0,0,0
73682,4,2,1,1
249686,5,2,1,1
33553,5,2,1,1
203154,0,0,0,0
77586,1,0,0,0
289682,1,0,0,0
113039,4,2,1,1
264226,6,3,2,2
251684,3,1,1,1
174623,5,2,1,1
15307,1,0,0,0
57685,4,2,1,1
221112,5,2,1,1
17276,0,0,0,0
167862,4,2,1,1
91903,0,0,0,0
173749,1,0,0,0
263653,5,2,1,1
90665,4,2,1,1
25567,1,0,0,0
45027,5,2,1,1
231192,1,0,0,0
246867,3,1,1,1
114869,1,0,0,0
94322,1,0,0,0
279661,0,0,0,0
172295,1,0,0,0
123948,1,0,0,0
60290,5,2,1,1
18886,2,0,0,0
156777,3,1,1,1
231430,0,0,0,0
238273,0,0,0,0
16167,5,2,1,1
139939,1,0,0,0
112292,1,0,0,0
17611,1,0,0,0
169478,2,0,0,0
181484,2,0,0,0
32254,5,2,1,1
112435,4,2,1,1
15269,5,2,1,1
205224,5,2,1,1
53214,4,2,1,1
237568,5,2,1,1
232683,2,0,0,0
123124,2,0,0,0
80468,5,2,1,1
60657,1,0,0,0
67345,2,0,0,0
19177,1,0,0,0
109306,1,0,0,0
30724,4,2,1,1
231495,5,2,1,1
24196,3,1,1,1
226995,3,1,1,1
39322,3,1,1,1
151583,4,2,1,1
205149,0,0,0,0
222435,4,2,1,1
182129,2,0,0,0
242467,3,1,1,1
91976,1,0,0,0
174997,4,2,1,1
58264,0,0,0,0
252807,2,0,0,0
12019,3,1,1,1
40944,1,0,0,0
264916,2,0,0,0
214824,5,2,1,1
155068,5,2,1,1
256095,5,2,1,1
208785,3,1,1,1
283151,0,0,0,0
48952,1,0,0,0
67425,1,0,0,0
101595,0,0,0,0
168124,1,0,0,0
4833,0,0,0,0
132484,1,0,0,0
244762,1,0,0,0
285463,5,2,1,1
265160,4,2,1,1
239197,1,0,0,0
2560,0,0,0,0
94908,5,2,1,1
165364,5,2,1,1
105876,5,2,1,1
171539,5,2,1,1
52467,5,2,1,1
205074,1,0,0,0
87950,0,0,0,0
224454,6,3,2,2
38258,2,0,0,0
215666,0,0,0,0
163448,1,0,0,0
132838,1,0,0,0
72958,1,0,0,0
97747,2,0,0,0
153642,3,1,1,1
79240,3,1,1,1
143879,2,0,0,0
26637,4,2,1,1
174350,4,2,1,1
121912,6,3,2,2
261909,4,2,1,1
240509,1,0,0,0
294237,0,0,0,0
265590,5,2,1,1
91056,5,2,1,1
65933,1,0,0,0
262045,3,1,1,1
85629,1,0,0,0
195282,0,0,0,0
8754,7,4,3,2
135560,1,0,0,0
30553,1,0,0,0
209640,6,3,2,2
149726,2,0,0,0
40145,4,2,1,1
118586,4,2,1,1
76788,3,1,1,1
283816,1,0,0,0
179127,5,2,1,1
34296,1,0,0,0
245371,4,2,1,1
210270,1,0,0,0
86751,4,2,1,1
150288,0,0,0,0
113486,1,0,0,0
291446,1,0,0,0
188128,1,0,0,0
9577,6,3,2,2
158501,5,2,1,1
245279,3,1,1,1
252491,5,2,1,1
138613,1,0,0,0
285716,5,2,1,1
190574,1,0,0,0
193241,1,0,0,0
31146,0,0,0,0
171713,0,0,0,0
109349,1,0,0,0
237467,4,2,1,1
242636,4,2,1,1
133833,5,2,1,1
185680,0,0,0,0
171449,1,0,0,0
222550,5,2,1,1
210884,1,0,0,0
127946,0,0,0,0
116775,1,0,0,0
105390,0,0,0,0
7532,5,2,1,1
29813,2,0,0,0
186631,5,2,1,1
214999,3,1,1,1
261660,3,1,1,1
161562,4,2,1,1
181736,1,0,0,0
238195,6,3,2,2
111907,3,1,1,1
205565,5,2,1,1
16291,4,2,1,1
212779,0,0,0,0
78670,3,1,1,1
115983,1,0,0,0
48042,4,2,1,1
62920,4,2,1,1
118676,5,2,1,1
205139,3,1,1,1
256716,4,2,1,1
67840,1,0,0,0
228846,3,1,1,1
85594,1,0,0,0
142137,1,0,0,0
90000,1,0,0,0
32489,5,2,1,1
170785,5,2,1,1
273497,3,1,1,1
181101,0,0,0,0
25377,5,2,1,1
262964,1,0,0,0
143532,6,3,2,2
236260,2,0,0,0
160043,3,1,1,1
206007,1,0,0,0
248306,5,2,1,1
24331,0,0,0,0
239494,0,0,0,0
123101,1,0,0,0
218205,1,0,0,0
106519,1,0,0,0
251464,1,0,0,0
67376,5,2,1,1
162372,2,0,0,0
156780,5,2,1,1
49563,2,0,0,0
249789,3,1,1,1
57614,1,0,0,0
254171,6,3,2,2
141503,1,0,0,0
63617,5,2,1,1
252563,5,2,1,1
63481,3,1,1,1
191950,1,0,0,0
162392,0,0,0,0
103339,5,2,1,1
80554,5,2,1,1
82913,0,0,0,0
249017,1,0,0,0
245022,0,0,0,0
186408,0,0,0,0
198365,0,0,0,0
127179,1,0,0,0
177065,5,2,1,1
263722,1,0,0,0
155943,5,2,1,1
138543,0,0,0,0
273694,4,2,1,1
11462,2,0,0,0
150986,1,0,0,0
258224,3,1,1,1
254020,5,2,1,1
23268,1,0,0,0
177266,5,2,1,1
100465,3,1,1,1
29929,3,1,1,1
181235,1,0,0,0
95923,4,2,1,1
136983,0,0,0,0
189031,0,0,0,0
4540,0,0,0,0
19751,0,0,0,0
168602,5,2,1,1
157718,0,0,0,0
28109,0,0,0,0
9123,1,0,0,0
100068,0,0,0,0
220276,3,1,1,1
267215,3,1,1,1
164311,5,2,1,1
264028,4,2,1,1
136787,1,0,0,0
161431,5,2,1,1
13585,0,0,0,0
50817,0,0,0,0
262875,3,1,1,1
244110,5,2,1,1
175830,3,1,1,1
40783,4,2,1,1
82378,1,0,0,0
54738,6,3,2,2
216137,1,0,0,0
100388,5,2,1,1
279442,0,0,0,0
161176,1,0,0,0
168412,6,3,2,2
192695,6,3,2,2
58716,4,2,1,1
151584,5,2,1,1
267072,3,1,1,1
48148,4,2,1,1
191492,7,4,3,2
174871,0,0,0,0
137893,1,0,0,0
233634,1,0,0,0
163385,5,2,1,1
171479,0,0,0,0
256230,5,2,1,1
113953,5,2,1,1
115643,6,3,2,2
109988,0,0,0,0
76609,0,0,0,0
165639,4,2,1,1
9374,6,3,2,2
221119,1,0,0,0
87719,2,0,0,0
74398,1,0,0,0
97531,5,2,1,1
83014,0,0,0,0
50621,1,0,0,0
7302,1,0,0,0
158769,0,0,0,0
63261,6,3,2,2
35465,0,0,0,0
187261,1,0,0,0
212302,1,0,0,0
100176,4,2,1,1
14355,5,2,1,1
106892,4,2,1,1
70211,1,0,0,0
237498,1,0,0,0
55321,0,0,0,0
221704,4,2,1,1
75350,5,2,1,1
157196,4,2,1,1
196059,1,0,0,0
118853,1,0,0,0
208243,0,0,0,0
194953,5,2,1,1
79186,2,0,0,0
150359,4,2,1,1
231864,5,2,1,1
3945,7,4,3,2
137191,2,0,0,0
259401,5,2,1,1
181335,3,1,1,1
195215,4,2,1,1
124447,3,1,1,1
231912,4,2,1,1
17833,1,0,0,0
101929,1,0,0,0
209303,1,0,0,0
48990,0,0,0,0
291084,5,2,1,1
250838,1,0,0,0
221982,4,2,1,1
127661,0,0,0,0
279478,5,2,1,1
48208,1,0,0,0
213180,3,1,1,1
62294,4,2,1,1
138124,4,2,1,1
291459,1,0,0,0
166707,3,1,1,1
260392,6,3,2,2
36873,5,2,1,1
250798,1,0,0,0
103884,1,0,0,0
53970,1,0,0,0
32312,4,2,1,1
135049,4,2,1,1
74376,7,4,3,2
179426,4,2,1,1
219141,5,2,1,1
239742,5,2,1,1
10125,1,0,0,0
78879,0,0,0,0
41117,3,1,1,1
134446,5,2,1,1
213088,2,0,0,0
167868,5,2,1,1
119609,3,1,1,1
232214,3,1,1,1
21025,4,2,1,1
180651,5,2,1,1
84481,0,0,0,0
182495,1,0,0,0
295176,3,1,1,1
158824,0,0,0,0
283944,1,0,0,0
84115,0,0,0,0
86721,0,0,0,0
270169,7,4,3,2
107252,5,2,1,1
67354,5,2,1,1
227938,1,0,0,0
55475,0,0,0,0
140160,1,0,0,0
160422,5,2,1,1
95468,5,2,1,1
48445,1,0,0,0
228393,1,0,0,0
43990,0,0,0,0
212945,0,0,0,0
239016,5,2,1,1
153451,1,0,0,0
111354,4,2,1,1
221492,1,0,0,0
206745,1,0,0,0
238372,6,3,2,2
164907,7,4,3,2
142748,5,2,1,1
208485,1,0,0,0
143494,0,0,0,0
193775,0,0,0,0
7727,1,0,0,0
16296,5,2,1,1
55277,0,0,0,0
94647,1,0,0,0
38901,5,2,1,1
111380,0,0,0,0
59242,2,0,0,0
182279,5,2,1,1
79298,4,2,1,1
52769,1,0,0,0
144752,0,0,0,0
254519,3,1,1,1
170522,0,0,0,0
241419,1,0,0,0
84749,0,0,0,0
134841,3,1,1,1
197052,4,2,1,1
270168,3,1,1,1
156564,4,2,1,1
272309,2,0,0,0
63335,4,2,1,1
214183,3,1,1,1
1432,2,0,0,0
86484,5,2,1,1
220100,4,2,1,1
56224,4,2,1,1
137643,3,1,1,1
225067,0,0,0,0
172995,1,0,0,0
18495,3,1,1,1
211552,5,2,1,1
54633,3,1,1,1
267266,5,2,1,1
59834,0,0,0,0
54131,0,0,0,0
170581,0,0,0,0
72979,6,3,2,2
265181,3,1,1,1
8421,1,0,0,0
143654,1,0,0,0
82734,2,0,0,0
69658,1,0,0,0
157221,4,2,1,1
215810,4,2,1,1
130395,3,1,1,1
267300,0,0,0,0
258257,5,2,1,1
225054,0,0,0,0
160283,7,4,3,2
255777,3,1,1,1
36102,5,2,1,1
233846,3,1,1,1
6924,6,3,2,2
176583,5,2,1,1
54732,1,0,0,0
269751,3,1,1,1
157697,6,3,2,2
100493,1,0,0,0
55593,5,2,1,1
213273,4,2,1,1
244776,2,0,0,0
11879,5,2,1,1
131164,5,2,1,1
94259,4,2,1,1
285104,1,0,0,0
190948,3,1,1,1
260399,3,1,1,1
215012,4,2,1,1
167876,1,0,0,0
82053,5,2,1,1
71685,0,0,0,0
291065,5,2,1,1
192078,0,0,0,0
255804,1,0,0,0
230080,4,2,1,1
255178,6,3,2,2
18163,5,2,1,1
47633,3,1,1,1
39713,0,0,0,0
141907,4,2,1,1
20758,0,0,0,0
29976,1,0,0,0
136643,0,0,0,0
114003,2,0,0,0
37264,0,0,0,0
89672,6,3,2,2
238624,0,0,0,0
172559,0,0,0,0
155662,3,1,1,1
91335,0,0,0,0
12126,5,2,1,1
91622,5,2,1,1
213025,0,0,0,0
18164,0,0,0,0
26198,5,2,1,1
228521,5,2,1,1
161301,5,2,1,1
132143,0,0,0,0
163480,0,0,0,0
248247,0,0,0,0
30861,4,2,1,1
115896,3,1,1,1
66344,5,2,1,1
11254,1,0,0,0
61550,3,1,1,1
231626,1,0,0,0
196006,5,2,1,1
241619,3,1,1,1
17600,0,0,0,0
247278,1,0,0,0
236827,4,2,1,1
113387,0,0,0,0
224464,0,0,0,0
77280,5,2,1,1
154,0,0,0,0
39648,4,2,1,1
38214,4,2,1,1
35474,0,0,0,0
224155,0,0,0,0
9853,6,3,2,2
106229,1,0,0,0
53524,5,2,1,1
148517,5,2,1,1
68873,3,1,1,1
155880,1,0,0,0
155467,3,1,1,1
131989,5,2,1,1
88908,1,0,0,0
11144,2,0,0,0
39285,5,2,1,1
170192,5,2,1,1
245660,5,2,1,1
226302,5,2,1,1
255539,0,0,0,0
152368,4,2,1,1
118174,0,0,0,0
260377,5,2,1,1
201440,3,1,1,1
148666,0,0,0,0
234563,1,0,0,0
195723,0,0,0,0
26973,0,0,0,0
209467,1,0,0,0
1418,6,3,2,2
124650,1,0,0,0
55588,1,0,0,0
60459,2,0,0,0
208229,0,0,0,0
79641,0,0,0,0
109537,1,0,0,0
177873,5,2,1,1
156498,4,2,1,1
120140,0,0,0,0
103594,4,2,1,1
159715,3,1,1,1
101107,3,1,1,1
38222,1,0,0,0
289067,1,0,0,0
184485,4,2,1,1
113324,5,2,1,1
153803,4,2,1,1
193891,7,4,3,2
70602,4,2,1,1
94679,0,0,0,0
10048,4,2,1,1
171525,5,2,1,1
256959,5,2,1,1
17476,0,0,0,0
52316,0,0,0,0
7024,0,0,0,0
77313,4,2,1,1
32004,4,2,1,1
67713,5,2,1,1
179614,4,2,1,1
63189,6,3,2,2
28040,5,2,1,1
218939,1,0,0,0
156082,1,0,0,0
136655,5,2,1,1
174945,4,2,1,1
58010,1,0,0,0
220557,0,0,0,0
79897,0,0,0,0
100544,4,2,1,1
233496,0,0,0,0
614,0,0,0,0
56216,4,2,1,1
44062,6,3,2,2
142559,0,0,0,0
84218,0,0,0,0
161313,0,0,0,0
187314,7,4,3,2
180613,3,1,1,1
178665,0,0,0,0
238131,1,0,0,0
238342,0,0,0,0
54948,4,2,1,1
142328,0,0,0,0
197626,1,0,0,0
270372,5,2,1,1
60896,0,0,0,0
40132,1,0,0,0
200647,0,0,0,0
232024,0,0,0,0
124552,5,2,1,1
258109,3,1,1,1
204528,0,0,0,0
263086,4,2,1,1
113454,6,3,2,2
141730,5,2,1,1
77649,2,0,0,0
125926,0,0,0,0
14314,5,2,1,1
234568,4,2,1,1
73573,0,0,0,0
259579,2,0,0,0
100735,1,0,0,0
252958,2,0,0,0
160035,4,2,1,1
47043,0,0,0,0
222559,1,0,0,0
18620,0,0,0,0
18578,0,0,0,0
214989,1,0,0,0
153603,0,0,0,0
96945,0,0,0,0
160334,4,2,1,1
292205,4,2,1,1
50746,1,0,0,0
133618,1,0,0,0
123792,3,1,1,1
144781,4,2,1,1
115568,5,2,1,1
97335,1,0,0,0
38368,0,0,0,0
117717,0,0,0,0
86691,1,0,0,0
161691,4,2,1,1
106852,3,1,1,1
77163,2,0,0,0
91947,0,0,0,0
79447,1,0,0,0
87281,4,2,1,1
228441,5,2,1,1
140783,5,2,1,1
267551,3,1,1,1
140005,0,0,0,0
212563,1,0,0,0
122626,2,0,0,0
285069,6,3,2,2
68070,1,0,0,0
175387,5,2,1,1
179566,5,2,1,1
268859,4,2,1,1
241068,3,1,1,1
157812,1,0,0,0
164086,1,0,0,0
48955,0,0,0,0
250085,5,2,1,1
56589,5,2,1,1
118699,0,0,0,0
239891,0,0,0,0
103484,0,0,0,0
42056,4,2,1,1
221964,4,2,1,1
1808,5,2,1,1
190707,0,0,0,0
138349,0,0,0,0
100377,1,0,0,0
123153,2,0,0,0
206331,3,1,1,1
157029,3,1,1,1
109709,4,2,1,1
265265,5,2,1,1
162242,1,0,0,0
165138,3,1,1,1
30305,1,0,0,0
75094,6,3,2,2
256867,0,0,0,0
173786,5,2,1,1
191007,1,0,0,0
277032,4,2,1,1
18244,2,0,0,0
110519,1,0,0,0
159360,5,2,1,1
205606,0,0,0,0
270313,6,3,2,2
103744,6,3,2,2
227381,0,0,0,0
262359,5,2,1,1
254671,5,2,1,1
27917,1,0,0,0
102046,1,0,0,0
224463,3,1,1,1
56432,5,2,1,1
66532,0,0,0,0
65206,0,0,0,0
138061,5,2,1,1
278585,0,0,0,0
62530,5,2,1,1
117209,5,2,1,1
292876,5,2,1,1
45217,1,0,0,0
26363,6,3,2,2
26372,0,0,0,0
220346,1,0,0,0
120610,1,0,0,0
288361,5,2,1,1
171407,0,0,0,0
106635,0,0,0,0
243484,1,0,0,0
233912,3,1,1,1
135996,4,2,1,1
195569,0,0,0,0
262190,5,2,1,1
96870,0,0,0,0
11387,3,1,1,1
25826,5,2,1,1
186675,1,0,0,0
1488,0,0,0,0
212959,0,0,0,0
176269,1,0,0,0
55443,1,0,0,0
188893,4,2,1,1
48669,4,2,1,1
120900,0,0,0,0
135338,2,0,0,0
179092,5,2,1,1
139145,2,0,0,0
157825,1,0,0,0
190605,1,0,0,0
271965,3,1,1,1
123218,0,0,0,0
254002,5,2,1,1
105476,6,3,2,2
203788,1,0,0,0
81873,1,0,0,0
4251,4,2,1,1
128059,0,0,0,0
15879,1,0,0,0
11375,5,2,1,1
162105,3,1,1,1
79932,3,1,1,1
208310,3,1,1,1
131601,5,2,1,1
64593,1,0,0,0
206511,1,0,0,0
58584,1,0,0,0
112452,1,0,0,0
43936,3,1,1,1
161632,4,2,1,1
130399,0,0,0,0
160987,3,1,1,1
52233,0,0,0,0
108176,3,1,1,1
46643,0,0,0,0
185235,4,2,1,1
204818,5,2,1,1
193249,0,0,0,0
180072,1,0,0,0
267299,5,2,1,1
241118,0,0,0,0
269050,1,0,0,0
107171,1,0,0,0
36063,5,2,1,1
230871,5,2,1,1
113060,4,2,1,1
83518,4,2,1,1
14840,0,0,0,0
169403,5,2,1,1
283563,0,0,0,0
217935,1,0,0,0
60736,0,0,0,0
213089,1,0,0,0
167367,4,2,1,1
142345,0,0,0,0
39583,1,0,0,0
238283,2,0,0,0
153799,2,0,0,0
158993,5,2,1,1
135042,0,0,0,0
123785,4,2,1,1
117104,1,0,0,0
3847,1,0,0,0
15344,1,0,0,0
69873,0,0,0,0
20005,5,2,1,1
183457,5,2,1,1
185079,5,2,1,1
113916,1,0,0,0
82236,4,2,1,1
242877,0,0,0,0
269930,3,1,1,1
96288,4,2,1,1
21511,1,0,0,0
160192,0,0,0,0
99382,6,3,2,2
11840,0,0,0,0
207302,5,2,1,1
15690,1,0,0,0
186782,4,2,1,1
205939,6,3,2,2
154704,1,0,0,0
22763,6,3,2,2
158068,4,2,1,1
112847,2,0,0,0
216766,0,0,0,0
27852,1,0,0,0
26861,5,2,1,1
155230,2,0,0,0
142739,1,0,0,0
151762,5,2,1,1
105427,5,2,1,1
27866,1,0,0,0
124425,5,2,1,1
233908,0,0,0,0
63612,0,0,0,0
212031,5,2,1,1
213837,5,2,1,1
117855,5,2,1,1
63318,1,0,0,0
176300,0,0,0,0
217982,0,0,0,0
184761,4,2,1,1
6934,5,2,1,1
275622,0,0,0,0
80081,5,2,1,1
208789,0,0,0,0
116384,1,0,0,0
127913,1,0,0,0
39087,5,2,1,1
44266,0,0,0,0
230266,0,0,0,0
106254,3,1,1,1
46518,3,1,1,1
70834,0,0,0,0
83340,6,3,2,2
78532,4,2,1,1
232200,0,0,0,0
239104,4,2,1,1
55601,3,1,1,1
130743,0,0,0,0
265940,6,3,2,2
229812,0,0,0,0
143183,1,0,0,0
260832,5,2,1,1
191630,5,2,1,1
244690,7,4,3,2
62109,6,3,2,2
206767,1,0,0,0
256297,5,2,1,1
87305,3,1,1,1
131517,0,0,0,0
260025,5,2,1,1
69970,0,0,0,0
101488,4,2,1,1
106244,3,1,1,1
152770,5,2,1,1
43846,1,0,0,0
97175,1,0,0,0
207197,0,0,0,0
1894,6,3,2,2
102774,3,1,1,1
266436,5,2,1,1
382,5,2,1,1
1560,3,1,1,1
89749,1,0,0,0
232629,5,2,1,1
129036,0,0,0,0
65627,5,2,1,1
65050,1,0,0,0
170597,1,0,0,0
20677,4,2,1,1
156882,3,1,1,1
46544,5,2,1,1
50320,1,0,0,0
177163,1,0,0,0
8743,1,0,0,0
259054,5,2,1,1
162051,5,2,1,1
139773,5,2,1,1
261374,5,2,1,1
149445,1,0,0,0
234201,1,0,0,0
196042,0,0,0,0
206756,1,0,0,0
57709,4,2,1,1
219639,5,2,1,1
84443,5,2,1,1
90492,0,0,0,0
203700,0,0,0,0
21311,3,1,1,1
108347,0,0,0,0
25562,0,0,0,0
77860,5,2,1,1
125476,4,2,1,1
170895,0,0,0,0
101079,1,0,0,0
132606,1,0,0,0
119668,4,2,1,1
60805,0,0,0,0
111376,5,2,1,1
102752,1,0,0,0
106156,1,0,0,0
208943,0,0,0,0
258733,4,2,1,1
243665,5,2,1,1
246035,2,0,0,0
85271,1,0,0,0
81207,2,0,0,0
80201,0,0,0,0
175965,0,0,0,0
37830,1,0,0,0
234481,4,2,1,1
107277,5,2,1,1
18026,5,2,1,1
15119,4,2,1,1
30746,2,0,0,0
18142,5,2,1,1
171907,2,0,0,0
18959,6,3,2,2
195442,5,2,1,1
260143,4,2,1,1
164319,0,0,0,0
204996,0,0,0,0
225793,6,3,2,2
216860,1,0,0,0
149342,1,0,0,0
176800,0,0,0,0
240909,1,0,0,0
72844,1,0,0,0
145539,0,0,0,0
63914,0,0,0,0
255786,3,1,1,1
213409,5,2,1,1
168139,0,0,0,0
289537,2,0,0,0
51063,0,0,0,0
137415,1,0,0,0
89862,4,2,1,1
211986,1,0,0,0
293894,1,0,0,0
119988,0,0,0,0
237783,6,3,2,2
84748,2,0,0,0
145186,4,2,1,1
12223,5,2,1,1
48606,1,0,0,0
206575,1,0,0,0
63009,3,1,1,1
51416,0,0,0,0
141514,5,2,1,1
66325,0,0,0,0
231152,1,0,0,0
261463,2,0,0,0
181010,3,1,1,1
93154,5,2,1,1
205980,0,0,0,0
139290,0,0,0,0
39340,5,2,1,1
77883,1,0,0,0
31870,1,0,0,0
124917,3,1,1,1
81436,0,0,0,0
229569,0,0,0,0
94623,5,2,1,1
25337,6,3,2,2
232672,3,1,1,1
14414,5,2,1,1
166067,5,2,1,1
273270,2,0,0,0
114231,3,1,1,1
233487,4,2,1,1
30142,1,0,0,0
47956,1,0,0,0
250696,4,2,1,1
174085,3,1,1,1
149555,0,0,0,0
37506,1,0,0,0
141156,1,0,0,0
79853,0,0,0,0
141224,1,0,0,0
199548,1,0,0,0
245208,6,3,2,2
9721,1,0,0,0
116553,5,2,1,1
5558,4,2,1,1
151366,5,2,1,1
169264,0,0,0,0
154508,5,2,1,1
158611,0,0,0,0
174994,4,2,1,1
39844,3,1,1,1
239529,4,2,1,1
258002,4,2,1,1
55865,4,2,1,1
191173,5,2,1,1
14619,1,0,0,0
140759,3,1,1,1
187180,1,0,0,0
28435,5,2,1,1
284236,1,0,0,0
4881,0,0,0,0
261867,1,0,0,0
32817,1,0,0,0
86844,1,0,0,0
242355,6,3,2,2
264620,1,0,0,0
62236,1,0,0,0
10543,5,2,1,1
46546,1,0,0,0
246674,2,0,0,0
123852,5,2,1,1
245527,0,0,0,0
212580,4,2,1,1
212581,5,2,1,1
138625,3,1,1,1
250073,4,2,1,1
232067,3,1,1,1
216501,4,2,1,1
12018,4,2,1,1
240161,0,0,0,0
211543,5,2,1,1
251077,3,1,1,1
28816,1,0,0,0
120585,1,0,0,0
85104,0,0,0,0
109727,1,0,0,0
5103,0,0,0,0
63297,1,0,0,0
240865,0,0,0,0
78899,0,0,0,0
57899,1,0,0,0
9858,4,2,1,1
174198,2,0,0,0
261378,0,0,0,0
186663,1,0,0,0
124922,3,1,1,1
235157,5,2,1,1
279180,0,0,0,0
241731,5,2,1,1
48761,3,1,1,1
260216,3,1,1,1
117917,0,0,0,0
155070,4,2,1,1
74250,3,1,1,1
57504,3,1,1,1
205824,1,0,0,0
62778,3,1,1,1
62591,5,2,1,1
210770,4,2,1,1
233090,0,0,0,0
176382,3,1,1,1
191,0,0,0,0
130185,5,2,1,1
92456,0,0,0,0
200464,0,0,0,0
91177,2,0,0,0
109725,1,0,0,0
156923,4,2,1,1
61926,5,2,1,1
152207,2,0,0,0
221735,0,0,0,0
232202,5,2,1,1
61402,5,2,1,1
3806,4,2,1,1
118413,4,2,1,1
157079,0,0,0,0
75648,1,0,0,0
3234,5,2,1,1
1842,0,0,0,0
53934,0,0,0,0
187523,0,0,0,0
186035,5,2,1,1
166385,0,0,0,0
120733,0,0,0,0
100186,0,0,0,0
130316,5,2,1,1
143090,2,0,0,0
218366,4,2,1,1
185755,1,0,0,0
225257,3,1,1,1
221732,5,2,1,1
165694,1,0,0,0
125366,5,2,1,1
233934,5,2,1,1
60538,1,0,0,0
10036,4,2,1,1
53320,1,0,0,0
232963,1,0,0,0
269065,3,1,1,1
170191,2,0,0,0
187895,1,0,0,0
89038,1,0,0,0
163413,1,0,0,0
243142,3,1,1,1
242220,1,0,0,0
35576,1,0,0,0
143307,3,1,1,1
277362,2,0,0,0
105503,0,0,0,0
252033,6,3,2,2
89096,5,2,1,1
119785,0,0,0,0
115073,1,0,0,0
167945,5,2,1,1
79564,0,0,0,0
96569,5,2,1,1
165376,5,2,1,1
150201,0,0,0,0
254997,2,0,0,0
62967,3,1,1,1
127026,3,1,1,1
95613,1,0,0,0
132957,1,0,0,0
256074,3,1,1,1
230507,1,0,0,0
149894,5,2,1,1
225711,5,2,1,1
121670,5,2,1,1
44731,6,3,2,2
